METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-03-10 23:00:00,3,23,1.5,4.03,5.07,4.95,0.233,0.247,0.255,0.256,2.8,6.2,7.9,1033.7,0.0,0.0,0.0,0.0,3
2026-03-10 22:00:00,3,22,1.7,4.48,5.5,5.44,0.242,0.246,0.251,0.253,2.9,6.5,8.1,1033.3,0.0,0.0,0.0,0.0,3
2026-03-10 21:00:00,3,21,1.79,4.88,6.04,5.63,0.243,0.244,0.246,0.25,3.3,7.1,8.6,1033.8,0.0,0.0,0.0,0.0,3
2026-03-10 20:00:00,3,20,1.97,5.55,6.4,5.5,0.24,0.242,0.243,0.245,3.7,7.9,9.5,1032.9,0.0,0.0,0.0,0.0,3
2026-03-10 19:00:00,3,19,2.19,5.44,6.04,5.22,0.246,0.25,0.251,0.25,3.6,8.3,10.1,1033.3,0.0,0.0,0.0,0.0,3
2026-03-10 18:00:00,3,18,2.01,4.71,5.46,4.97,0.264,0.258,0.256,0.255,4.1,8.6,10.1,1033.1,0.0,0.0,0.0,0.0,3
2026-03-10 17:00:00,3,17,2.45,4.5,5.06,5.0,0.282,0.269,0.261,0.258,4.4,8.9,9.6,1032.9,0.0,0.0,0.0,0.0,3
2026-03-10 16:00:00,3,16,2.55,4.1,4.57,4.81,0.281,0.267,0.26,0.258,4.8,9.5,9.5,1032.7,0.0,0.0,0.0,0.0,3
2026-03-10 15:00:00,3,15,2.77,3.8,4.42,4.65,0.283,0.272,0.265,0.261,4.7,9.3,9.4,1033.2,0.0,0.0,0.0,0.0,3
2026-03-10 14:00:00,3,14,2.57,3.1,3.57,3.83,0.283,0.272,0.259,0.255,4.7,8.8,8.5,1033.5,0.0,0.0,0.0,0.0,3
2026-03-10 13:00:00,3,13,2.5,3.03,3.2,3.23,0.272,0.262,0.256,0.254,4.6,8.4,7.9,1034.3,0.0,0.0,0.0,0.0,3
2026-03-10 12:00:00,3,12,2.22,2.62,2.79,2.79,0.262,0.252,0.249,0.249,5.0,7.8,7.2,1034.7,0.0,0.0,0.0,0.0,3
2026-03-10 11:00:00,3,11,2.69,3.22,3.26,4.39,0.248,0.244,0.243,0.258,4.7,5.9,5.4,1034.3,0.0,0.0,0.0,0.0,3
2026-03-10 10:00:00,3,10,2.44,3.08,4.52,4.41,0.235,0.234,0.252,0.266,4.2,4.2,4.5,1033.8,0.0,0.0,0.0,0.0,3
2026-03-10 09:00:00,3,9,1.78,4.1,4.68,4.2,0.218,0.236,0.254,0.267,3.3,3.7,4.8,1034.0,0.0,0.0,0.0,0.0,3
2026-03-10 08:00:00,3,8,1.53,4.19,4.44,4.0,0.212,0.237,0.256,0.271,2.6,2.7,3.8,1033.1,0.0,0.0,0.0,0.0,3
2026-03-10 07:00:00,3,7,1.34,3.94,4.37,4.0,0.207,0.234,0.254,0.271,2.2,2.8,4.0,1033.5,0.0,0.0,0.0,0.0,3
2026-03-10 06:00:00,3,6,1.34,3.77,4.3,4.23,0.207,0.238,0.258,0.277,2.2,3.0,4.0,1033.3,0.0,0.0,0.0,0.0,3
2026-03-10 05:00:00,3,5,1.39,4.19,5.06,5.11,0.21,0.237,0.252,0.267,2.5,3.4,4.5,1032.7,0.0,0.0,0.0,0.0,3
2026-03-10 04:00:00,3,4,1.58,4.58,5.85,6.18,0.215,0.238,0.25,0.261,2.5,3.7,4.7,1032.4,0.0,0.0,0.0,0.0,3
2026-03-10 03:00:00,3,3,1.36,4.24,5.64,6.39,0.216,0.236,0.245,0.253,2.9,3.9,5.0,1032.4,0.0,0.0,0.0,0.0,3
2026-03-10 02:00:00,3,2,1.58,4.96,6.46,6.94,0.215,0.228,0.235,0.242,2.5,4.6,5.5,1032.8,0.0,0.0,0.0,0.0,3
2026-03-10 01:00:00,3,1,1.39,4.55,5.94,6.06,0.201,0.22,0.226,0.232,2.2,4.8,5.8,1032.9,0.0,0.0,0.0,0.0,3
2026-03-10 00:00:00,3,0,1.24,4.0,4.95,4.88,0.194,0.217,0.223,0.227,2.0,5.0,6.0,1033.2,0.0,0.0,0.0,0.0,3
2026-03-09 23:00:00,3,23,1.17,3.75,4.24,4.17,0.2,0.224,0.227,0.226,1.9,5.2,5.9,1032.9,0.0,0.0,0.0,0.0,3
2026-03-09 22:00:00,3,22,1.2,3.28,3.3,3.11,0.222,0.239,0.235,0.228,2.0,5.3,5.7,1032.5,0.0,0.0,0.0,0.0,3
2026-03-09 21:00:00,3,21,1.14,2.68,2.44,2.13,0.232,0.243,0.235,0.221,2.0,5.6,5.6,1032.4,0.0,0.0,0.0,0.0,3
2026-03-09 20:00:00,3,20,1.02,2.38,1.93,1.21,0.259,0.255,0.249,0.246,1.7,5.6,5.8,1031.3,0.0,0.0,0.0,0.0,3
2026-03-09 19:00:00,3,19,0.82,1.82,1.22,0.54,0.284,0.261,0.261,0.292,1.5,5.5,5.9,1031.4,0.0,0.0,0.0,0.0,3
2026-03-09 17:00:00,3,17,0.92,1.12,0.86,1.24,0.311,0.297,0.306,0.346,2.3,4.8,5.2,1030.5,0.0,0.0,0.0,0.0,3
2026-03-09 13:00:00,3,13,1.7,2.0,2.16,2.43,0.32,0.323,0.326,0.351,3.4,3.8,3.2,1031.1,0.0,0.0,0.0,0.0,3
2026-03-09 12:00:00,3,12,1.58,1.97,2.15,2.8,0.325,0.33,0.332,0.36,4.1,3.2,2.6,1031.5,0.0,0.0,0.0,0.0,3
2026-03-09 11:00:00,3,11,2.25,2.75,2.98,3.4,0.302,0.303,0.31,0.332,4.2,3.2,2.6,1030.6,0.0,0.0,0.0,0.0,3
2026-03-09 10:00:00,3,10,2.42,3.26,3.7,4.44,0.294,0.297,0.308,0.329,4.2,2.9,2.5,1030.3,0.0,0.0,0.0,0.0,3
2026-03-09 09:00:00,3,9,2.1,3.89,4.24,4.7,0.27,0.288,0.304,0.322,4.4,3.0,2.9,1030.3,0.0,0.0,0.0,0.0,3
2026-03-09 08:00:00,3,8,2.22,4.46,5.05,6.03,0.262,0.29,0.304,0.32,3.6,2.9,2.8,1029.3,0.0,0.0,0.0,0.0,3
2026-03-09 07:00:00,3,7,2.01,4.29,5.24,6.55,0.264,0.298,0.312,0.326,3.2,3.1,3.2,1029.3,0.0,0.0,0.0,0.0,3
2026-03-09 06:00:00,3,6,1.81,4.47,5.73,6.96,0.276,0.304,0.317,0.328,3.3,3.4,3.5,1029.1,0.0,0.0,0.0,0.0,3
2026-03-09 05:00:00,3,5,2.01,5.17,6.78,8.05,0.297,0.313,0.323,0.333,3.9,3.5,3.8,1028.7,0.0,0.0,0.0,0.017,3
2026-03-09 04:00:00,3,4,2.3,5.59,7.55,8.64,0.304,0.316,0.325,0.336,4.4,3.7,4.1,1028.2,0.0,0.0,0.0,0.0,3
2026-03-09 03:00:00,3,3,2.56,6.23,8.24,9.36,0.309,0.318,0.327,0.337,4.5,4.2,4.7,1028.5,0.0,0.0,0.0,0.0,3
2026-03-09 02:00:00,3,2,2.75,6.72,8.92,10.15,0.303,0.314,0.323,0.332,4.5,4.7,5.2,1028.2,0.0,0.0,0.0,0.0,3
2026-03-09 01:00:00,3,1,2.51,6.87,8.59,9.79,0.299,0.312,0.32,0.328,4.1,5.3,5.8,1028.4,0.0,0.0,0.0,0.0,3
2026-03-09 00:00:00,3,0,2.19,6.51,7.94,9.04,0.294,0.314,0.324,0.332,4.4,5.8,6.2,1028.4,0.0,0.0,0.0,0.0,3
2026-03-08 23:00:00,3,23,2.73,6.74,7.93,8.82,0.278,0.305,0.318,0.327,4.5,5.9,6.3,1028.7,0.0,0.0,0.0,0.0,3
2026-03-08 22:00:00,3,22,2.75,5.85,6.7,7.25,0.26,0.29,0.308,0.321,4.8,6.0,6.6,1028.5,0.0,0.0,0.0,0.0,3
2026-03-08 21:00:00,3,21,2.94,5.97,6.14,6.66,0.252,0.279,0.3,0.319,5.5,5.7,6.6,1028.7,0.0,0.0,0.0,0.0,3
2026-03-08 20:00:00,3,20,3.48,6.8,6.46,6.37,0.252,0.272,0.292,0.312,5.9,5.0,6.0,1027.8,0.0,0.0,0.0,0.022,3
2026-03-08 19:00:00,3,19,3.67,7.43,7.22,6.19,0.253,0.265,0.28,0.301,6.8,4.3,5.4,1027.7,0.0,0.0,0.0,0.009,3
2026-03-08 18:00:00,3,18,4.44,7.71,8.9,7.47,0.256,0.26,0.269,0.282,7.8,4.3,5.0,1027.8,0.0,0.0,0.0,0.0,3
2026-03-08 17:00:00,3,17,4.73,7.03,8.61,8.17,0.264,0.264,0.267,0.278,8.5,4.5,4.5,1027.6,0.0,0.0,0.0,0.01,3
2026-03-08 16:00:00,3,16,5.14,6.84,7.92,7.82,0.263,0.264,0.266,0.274,8.9,4.9,4.4,1027.8,0.0,0.0,0.0,0.0,3
2026-03-08 15:00:00,3,15,5.11,6.6,7.8,7.79,0.267,0.268,0.271,0.279,9.6,4.3,3.9,1028.1,0.0,0.0,0.0,0.022,3
2026-03-08 14:00:00,3,14,5.81,7.31,7.8,8.52,0.267,0.268,0.27,0.274,9.6,3.7,3.2,1028.6,0.0,0.0,0.0,0.046,3
2026-03-08 13:00:00,3,13,5.42,6.92,7.41,8.12,0.265,0.266,0.268,0.274,8.9,3.3,2.7,1029.0,0.0,0.0,0.0,0.075,3
2026-03-08 12:00:00,3,12,5.43,6.84,7.22,8.1,0.264,0.264,0.266,0.27,8.5,3.1,2.5,1029.1,0.0,0.0,0.0,0.042,3
2026-03-08 11:00:00,3,11,4.9,6.3,6.6,7.62,0.268,0.269,0.27,0.275,8.1,2.5,1.8,1029.6,0.0,0.0,0.0,0.0,3
2026-03-08 10:00:00,3,10,4.71,6.1,6.4,7.32,0.266,0.269,0.27,0.275,7.7,2.1,1.5,1029.6,0.0,0.0,0.0,0.0,3
2026-03-08 09:00:00,3,9,3.81,6.17,7.2,7.88,0.256,0.262,0.268,0.278,6.4,1.7,1.2,1029.1,0.0,0.0,0.0,0.0,3
2026-03-08 08:00:00,3,8,3.71,6.74,7.74,8.03,0.243,0.255,0.264,0.275,5.9,0.7,0.5,1028.8,0.0,0.0,0.0,0.019,3
2026-03-08 07:00:00,3,7,3.67,6.93,7.98,8.41,0.241,0.252,0.262,0.273,6.1,0.5,0.4,1028.5,0.0,0.0,0.0,0.023,3
2026-03-08 06:00:00,3,6,3.69,6.84,8.14,8.5,0.237,0.249,0.259,0.271,6.5,0.3,0.4,1028.7,0.0,0.0,0.0,0.057,3
2026-03-08 05:00:00,3,5,3.81,6.85,8.3,8.6,0.24,0.247,0.257,0.27,6.6,0.0,0.2,1028.4,0.0,0.0,0.0,0.06,3
2026-03-08 04:00:00,3,4,4.04,7.16,8.49,8.09,0.228,0.237,0.249,0.261,6.6,-0.2,0.0,1028.6,0.0,0.0,0.0,0.09,3
2026-03-08 03:00:00,3,3,3.75,6.64,7.52,6.77,0.222,0.233,0.247,0.262,6.8,-0.4,-0.1,1029.1,0.0,0.0,0.0,0.095,3
2026-03-08 02:00:00,3,2,4.05,7.0,7.66,6.77,0.22,0.233,0.246,0.262,6.5,-0.9,-0.6,1029.5,0.0,0.0,0.0,0.091,3
2026-03-08 01:00:00,3,1,3.26,5.83,6.84,6.85,0.227,0.239,0.249,0.263,5.3,-1.2,-1.2,1029.8,0.0,0.0,0.0,0.082,3
2026-03-08 00:00:00,3,0,3.11,5.55,6.36,6.32,0.225,0.236,0.246,0.259,5.2,-1.1,-1.3,1029.9,0.0,0.0,0.0,0.037,3
2026-03-07 23:00:00,3,23,3.04,5.55,6.26,6.31,0.226,0.236,0.245,0.255,4.9,-1.0,-1.3,1029.8,0.0,0.0,0.0,0.0,3
2026-03-07 22:00:00,3,22,2.92,4.92,5.46,5.39,0.232,0.241,0.246,0.255,4.6,-1.1,-1.3,1029.7,0.0,0.0,0.0,0.0,3
2026-03-07 21:00:00,3,21,2.75,4.25,4.43,4.12,0.237,0.24,0.242,0.247,4.0,-1.1,-1.4,1029.7,0.0,0.0,0.0,0.0,3
2026-03-07 20:00:00,3,20,1.89,2.75,2.8,2.78,0.238,0.237,0.235,0.232,3.0,-0.5,-1.1,1029.1,0.0,0.0,0.0,0.0,3
2026-03-07 19:00:00,3,19,1.3,1.58,1.72,1.77,0.238,0.235,0.234,0.227,2.1,-0.5,-1.2,1029.1,0.0,0.0,0.0,0.0,3
2026-03-07 18:00:00,3,18,0.58,0.64,0.71,0.71,0.239,0.231,0.225,0.225,1.3,-0.6,-1.3,1029.2,0.0,0.0,0.0,0.0,3
2026-03-07 15:00:00,3,15,1.91,2.22,2.32,2.32,0.354,0.352,0.353,0.353,4.1,-1.5,-2.3,1029.6,0.0,0.0,0.0,0.012,3
2026-03-07 14:00:00,3,14,2.28,2.67,2.67,2.67,0.345,0.347,0.347,0.347,4.5,-1.4,-2.1,1028.9,0.0,0.0,0.0,0.036,3
2026-03-07 13:00:00,3,13,2.61,3.11,3.11,3.11,0.356,0.356,0.356,0.356,4.8,-1.5,-2.2,1029.3,0.0,0.0,0.0,0.049,3
2026-03-07 12:00:00,3,12,2.83,3.44,3.45,3.45,0.008,0.008,0.01,0.01,5.4,-1.8,-2.5,1029.5,0.0,0.0,0.0,0.053,3
2026-03-07 11:00:00,3,11,3.21,4.03,4.04,4.14,0.005,0.007,0.009,0.008,5.8,-1.5,-2.2,1029.1,0.0,0.0,0.0,0.033,3
2026-03-07 10:00:00,3,10,3.42,4.55,4.65,4.75,0.007,0.009,0.009,0.008,6.1,-1.6,-2.3,1028.6,0.0,0.0,0.0,0.036,3
2026-03-07 09:00:00,3,9,3.62,5.05,5.15,5.25,0.006,0.008,0.008,0.008,6.2,-1.6,-2.4,1027.9,0.0,0.0,0.0,0.038,3
2026-03-07 08:00:00,3,8,3.55,5.18,5.38,5.47,0.01,0.01,0.01,0.009,5.9,-1.5,-2.2,1027.2,0.0,0.0,0.0,0.029,3
2026-03-07 07:00:00,3,7,3.47,5.2,5.3,5.38,0.012,0.011,0.011,0.01,5.8,-1.2,-1.9,1026.7,0.0,0.0,0.0,0.046,3
2026-03-07 06:00:00,3,6,3.03,4.64,4.84,4.94,0.008,0.007,0.007,0.007,5.4,-0.9,-1.5,1026.7,0.0,0.0,0.0,0.059,3
2026-03-07 05:00:00,3,5,3.24,4.95,5.26,5.36,0.009,0.008,0.009,0.009,5.6,-0.6,-1.3,1025.5,0.0,0.0,0.0,0.046,3
2026-03-07 04:00:00,3,4,3.38,5.19,5.47,5.66,0.019,0.019,0.018,0.017,6.0,-0.5,-1.2,1024.9,0.0,0.0,0.0,0.019,3
2026-03-07 03:00:00,3,3,3.94,5.95,6.26,6.45,0.024,0.025,0.025,0.024,6.7,-0.5,-1.2,1024.7,0.0,0.0,0.0,0.063,3
2026-03-07 02:00:00,3,2,4.09,6.05,6.37,6.46,0.022,0.022,0.022,0.022,7.3,-0.1,-0.8,1024.2,0.0,0.0,0.0,0.061,3
2026-03-07 01:00:00,3,1,4.49,6.78,7.09,7.28,0.021,0.022,0.022,0.021,7.5,0.5,-0.2,1023.6,0.0,0.0,0.0,0.069,3
2026-03-07 00:00:00,3,0,3.91,6.31,6.99,7.59,0.013,0.015,0.017,0.018,6.9,1.4,0.7,1023.2,0.0,0.0,0.0,0.066,3
2026-03-06 23:00:00,3,23,3.38,5.66,6.85,7.83,0.019,0.021,0.023,0.025,6.9,1.9,1.3,1023.0,0.0,0.0,0.0,0.073,3
2026-03-06 22:00:00,3,22,4.0,6.96,8.29,9.62,0.013,0.016,0.02,0.027,6.7,2.5,1.9,1022.5,0.0,0.0,0.0,0.065,3
2026-03-06 21:00:00,3,21,1.97,5.07,6.24,7.02,0.33,0.338,0.348,0.356,3.3,3.0,2.8,1021.0,0.0,0.0,0.0,0.077,3
2026-03-06 20:00:00,3,20,2.01,3.27,3.47,4.05,0.264,0.293,0.316,0.34,3.3,2.8,2.7,1020.1,0.0,0.0,0.0,0.066,3
2026-03-06 19:00:00,3,19,2.0,3.2,2.94,3.4,0.267,0.284,0.305,0.332,3.1,2.8,2.5,1019.3,0.0,0.0,0.0,0.045,3
2026-03-06 18:00:00,3,18,1.68,2.51,2.62,3.04,0.287,0.293,0.31,0.333,3.5,2.5,2.2,1018.7,0.0,0.0,0.0,0.025,3
2026-03-06 17:00:00,3,17,1.97,2.75,2.97,3.49,0.3,0.303,0.315,0.333,4.5,2.6,2.2,1017.4,0.0,0.0,0.0,0.012,3
2026-03-06 16:00:00,3,16,2.62,3.61,4.12,4.57,0.313,0.316,0.321,0.331,5.5,2.5,1.9,1017.3,0.0,0.0,0.0,0.062,3
2026-03-06 15:00:00,3,15,3.06,3.98,4.33,4.69,0.308,0.309,0.31,0.32,6.1,2.1,1.5,1016.9,0.0,0.0,0.0,0.018,3
2026-03-06 14:00:00,3,14,3.45,4.22,4.48,4.84,0.292,0.292,0.294,0.3,6.9,2.1,1.5,1015.9,0.0,0.0,0.0,0.031,3
2026-03-06 13:00:00,3,13,4.03,4.85,5.0,5.19,0.284,0.284,0.286,0.289,7.6,1.7,1.1,1015.7,0.0,0.0,0.0,0.085,3
2026-03-06 12:00:00,3,12,4.37,5.44,5.66,5.79,0.286,0.287,0.287,0.288,7.8,1.5,0.8,1016.2,0.0,0.0,0.0,0.073,3
2026-03-06 11:00:00,3,11,4.57,5.61,6.04,6.28,0.28,0.281,0.282,0.284,7.5,1.6,0.9,1015.7,0.0,0.0,0.0,0.087,3
2026-03-06 10:00:00,3,10,3.96,5.02,5.39,5.87,0.28,0.283,0.285,0.293,6.6,1.4,0.7,1015.8,0.0,0.0,0.0,0.077,3
2026-03-06 09:00:00,3,9,3.63,4.81,5.79,6.3,0.278,0.282,0.291,0.303,5.4,1.1,0.6,1015.4,0.0,0.0,0.0,0.056,3
2026-03-06 08:00:00,3,8,3.14,5.38,6.22,6.74,0.279,0.288,0.296,0.305,5.0,1.0,0.5,1014.8,0.0,0.0,0.0,0.065,3
2026-03-06 07:00:00,3,7,2.81,5.32,6.04,6.69,0.274,0.286,0.294,0.305,4.5,1.2,0.7,1014.3,0.0,0.0,0.0,0.041,3
2026-03-06 06:00:00,3,6,2.86,5.33,6.16,6.8,0.282,0.293,0.302,0.311,5.4,1.3,0.9,1014.0,0.0,0.0,0.0,0.022,3
2026-03-06 05:00:00,3,5,3.37,6.2,7.21,7.76,0.282,0.291,0.299,0.308,5.8,1.4,1.0,1013.9,0.0,0.0,0.0,0.03,3
2026-03-06 04:00:00,3,4,3.62,6.93,7.83,8.32,0.276,0.288,0.297,0.305,6.2,2.0,1.5,1013.7,0.0,0.0,0.0,0.045,3
2026-03-06 03:00:00,3,3,3.8,7.6,8.95,9.75,0.268,0.279,0.288,0.297,5.7,2.4,2.2,1013.8,0.0,0.0,0.0,0.046,3
2026-03-06 02:00:00,3,2,3.35,7.21,8.32,9.15,0.26,0.273,0.283,0.292,5.5,3.2,3.3,1013.9,0.0,0.0,0.0,0.039,3
2026-03-06 01:00:00,3,1,3.16,6.94,7.91,8.51,0.259,0.276,0.286,0.294,5.3,3.6,3.6,1013.9,0.0,0.0,0.0,0.02,3
2026-03-06 00:00:00,3,0,3.31,7.04,8.04,8.68,0.265,0.281,0.291,0.297,5.7,4.0,4.0,1014.4,0.0,0.0,0.0,0.033,3
2026-03-05 23:00:00,3,23,3.4,7.57,8.86,9.28,0.268,0.285,0.298,0.307,6.6,4.0,4.2,1013.9,0.0,0.0,0.0,0.005,3
2026-03-05 22:00:00,3,22,4.0,8.5,10.46,11.39,0.257,0.269,0.28,0.29,7.4,4.0,4.5,1014.1,0.0,0.0,0.0,0.045,3
2026-03-05 21:00:00,3,21,4.38,8.19,10.54,11.5,0.243,0.252,0.265,0.277,7.9,3.7,4.5,1013.7,0.0,0.0,0.0,0.071,3
2026-03-05 20:00:00,3,20,4.61,8.51,10.96,12.43,0.24,0.246,0.255,0.266,7.7,3.9,4.0,1014.3,0.0,0.0,0.0,0.071,3
2026-03-05 19:00:00,3,19,4.36,8.23,10.77,12.91,0.238,0.243,0.248,0.257,8.5,4.4,4.4,1014.0,0.0,0.0,0.0,0.051,3
2026-03-05 18:00:00,3,18,4.96,8.44,10.33,12.78,0.236,0.239,0.243,0.251,10.4,4.8,4.4,1014.1,0.0,0.0,0.0,0.029,3
2026-03-05 17:00:00,3,17,6.26,9.12,10.34,13.06,0.241,0.243,0.245,0.253,11.3,4.7,4.2,1014.3,0.0,0.0,0.0,0.007,3
2026-03-05 16:00:00,3,16,6.85,9.73,10.94,13.97,0.247,0.248,0.25,0.257,12.8,4.2,3.7,1015.0,0.0,0.0,0.0,0.03,3
2026-03-05 15:00:00,3,15,7.78,10.97,12.05,15.04,0.25,0.251,0.253,0.256,14.1,3.8,3.2,1015.4,0.0,0.0,0.0,0.062,3
2026-03-05 14:00:00,3,14,8.51,12.59,13.6,15.44,0.25,0.251,0.252,0.253,15.8,3.4,2.8,1014.9,0.2,0.0,0.0,0.092,3
2026-03-05 13:00:00,3,13,9.47,14.24,15.51,16.83,0.248,0.249,0.249,0.25,16.5,3.9,3.3,1015.1,1.2,0.0,0.0,0.096,3
2026-03-05 12:00:00,3,12,9.72,14.88,16.32,17.59,0.246,0.247,0.248,0.248,15.9,4.9,4.3,1015.5,0.5,0.0,0.0,0.1,3
2026-03-05 11:00:00,3,11,9.04,14.2,15.71,17.08,0.237,0.238,0.239,0.239,15.5,5.0,4.4,1015.5,0.2,0.0,0.0,0.1,3
2026-03-05 10:00:00,3,10,8.66,13.5,15.01,16.46,0.23,0.23,0.231,0.232,15.0,4.6,3.9,1016.3,0.0,0.0,0.0,0.085,3
2026-03-05 09:00:00,3,9,7.35,11.67,13.24,14.99,0.225,0.226,0.228,0.231,13.0,3.7,3.1,1016.8,0.0,0.0,0.0,0.071,3
2026-03-05 08:00:00,3,8,7.36,11.39,12.94,14.44,0.223,0.224,0.225,0.228,12.4,3.0,2.4,1017.7,0.0,0.0,0.0,0.07,3
2026-03-05 07:00:00,3,7,7.14,11.33,13.06,14.96,0.226,0.228,0.23,0.234,12.1,2.7,2.1,1018.0,0.0,0.0,0.0,0.077,3
2026-03-05 06:00:00,3,6,6.44,10.41,12.31,15.39,0.226,0.229,0.231,0.237,10.8,2.5,2.0,1018.8,0.0,0.0,0.0,0.094,3
2026-03-05 05:00:00,3,5,6.33,10.22,11.87,14.33,0.231,0.233,0.236,0.241,10.6,2.2,1.7,1019.2,0.0,0.0,0.0,0.04,3
2026-03-05 04:00:00,3,4,6.15,9.92,11.53,13.9,0.226,0.228,0.231,0.237,10.3,2.1,1.6,1019.9,0.0,0.0,0.0,0.012,3
2026-03-05 03:00:00,3,3,5.46,8.92,10.76,13.73,0.229,0.233,0.237,0.244,9.3,2.0,1.5,1020.5,0.0,0.0,0.0,0.033,3
2026-03-05 02:00:00,3,2,5.39,8.72,10.26,13.15,0.23,0.233,0.237,0.245,8.9,2.0,1.5,1021.5,0.0,0.0,0.0,0.044,3
2026-03-05 01:00:00,3,1,5.02,8.23,9.88,13.06,0.226,0.23,0.234,0.245,8.3,1.9,1.4,1021.9,0.0,0.0,0.0,0.089,3
2026-03-05 00:00:00,3,0,4.67,7.86,9.58,12.61,0.223,0.228,0.233,0.245,8.5,1.8,1.4,1022.4,0.0,0.0,0.0,0.033,3
2026-03-04 23:00:00,3,23,5.02,8.08,9.64,12.39,0.226,0.229,0.233,0.245,8.3,1.7,1.2,1022.5,0.0,0.1,0.0,0.041,3
2026-03-04 22:00:00,3,22,4.67,7.82,9.71,11.85,0.227,0.231,0.238,0.248,7.7,1.7,1.3,1023.0,0.0,0.0,0.0,0.044,3
2026-03-04 21:00:00,3,21,4.28,7.69,9.39,10.97,0.233,0.238,0.243,0.251,7.4,1.9,1.5,1024.0,0.0,0.0,0.0,0.036,3
2026-03-04 20:00:00,3,20,4.22,7.85,9.57,10.25,0.234,0.239,0.243,0.249,7.0,2.1,1.9,1024.4,0.0,0.0,0.0,0.052,3
2026-03-04 19:00:00,3,19,4.34,7.66,9.49,9.53,0.241,0.246,0.25,0.255,7.8,2.2,2.0,1024.8,0.0,0.0,0.0,0.001,3
2026-03-04 18:00:00,3,18,4.78,7.31,8.97,9.21,0.25,0.253,0.256,0.261,9.2,2.6,2.2,1024.8,0.0,0.0,0.0,0.025,3
2026-03-04 17:00:00,3,17,5.71,7.71,8.47,9.13,0.259,0.26,0.263,0.266,9.6,2.7,2.2,1024.4,0.0,0.0,0.0,0.047,3
2026-03-04 16:00:00,3,16,5.85,7.27,7.67,7.75,0.262,0.262,0.263,0.263,9.5,3.2,2.6,1024.4,0.0,0.0,0.0,0.024,3
2026-03-04 15:00:00,3,15,5.3,6.4,6.6,6.7,0.269,0.269,0.27,0.271,7.8,3.0,2.3,1024.6,0.0,0.0,0.0,0.034,3
2026-03-04 14:00:00,3,14,3.96,4.69,4.81,4.95,0.28,0.281,0.282,0.284,6.8,3.2,2.5,1025.0,0.0,0.0,0.0,0.009,3
2026-03-04 13:00:00,3,13,3.29,3.92,4.09,4.02,0.29,0.289,0.292,0.297,5.7,2.6,2.0,1025.1,0.0,0.0,0.0,0.017,3
2026-03-04 12:00:00,3,12,3.09,3.89,4.22,4.31,0.295,0.299,0.301,0.316,5.4,1.9,1.2,1025.0,0.0,0.0,0.0,0.059,3
2026-03-04 11:00:00,3,11,3.22,4.41,5.19,5.88,0.3,0.303,0.31,0.325,5.4,1.7,1.1,1023.8,0.0,0.0,0.0,0.065,3
2026-03-04 10:00:00,3,10,3.02,4.42,5.24,5.86,0.304,0.308,0.318,0.333,5.1,1.5,1.1,1023.2,0.0,0.0,0.0,0.068,3
2026-03-04 09:00:00,3,9,2.8,5.03,6.2,6.94,0.305,0.311,0.322,0.335,4.5,1.4,1.0,1022.8,0.0,0.0,0.0,0.075,3
2026-03-04 08:00:00,3,8,2.42,5.04,6.11,6.84,0.3,0.309,0.32,0.333,4.4,1.4,1.2,1023.1,0.0,0.0,0.0,0.069,3
2026-03-04 07:00:00,3,7,2.64,5.53,6.75,7.69,0.299,0.311,0.32,0.332,4.9,1.5,1.3,1022.9,0.0,0.0,0.0,0.082,3
2026-03-04 06:00:00,3,6,3.09,6.4,7.72,8.71,0.299,0.309,0.318,0.328,5.0,1.7,1.5,1022.5,0.0,0.0,0.0,0.07,3
2026-03-04 05:00:00,3,5,2.95,6.3,7.42,8.24,0.298,0.306,0.314,0.324,4.9,1.5,1.3,1021.4,0.0,0.0,0.0,0.025,3
2026-03-04 04:00:00,3,4,2.55,5.58,6.93,7.6,0.296,0.306,0.315,0.325,4.3,1.7,1.6,1020.8,0.0,0.0,0.0,0.027,3
2026-03-04 03:00:00,3,3,2.2,4.88,6.1,6.53,0.309,0.316,0.325,0.335,4.8,2.2,2.1,1020.3,0.0,0.0,0.0,0.027,3
2026-03-04 02:00:00,3,2,2.84,6.37,7.85,8.68,0.309,0.318,0.326,0.334,5.0,2.1,1.8,1020.8,0.0,0.0,0.0,0.066,3
2026-03-04 01:00:00,3,1,2.66,5.95,7.31,7.8,0.304,0.312,0.32,0.329,4.7,2.4,2.4,1020.1,0.0,0.0,0.0,0.04,3
2026-03-04 00:00:00,3,0,2.56,5.87,7.21,7.74,0.309,0.317,0.326,0.335,6.1,3.0,2.9,1020.2,0.0,0.0,0.0,0.046,3
2026-03-03 23:00:00,3,23,3.73,7.58,8.79,8.81,0.29,0.301,0.311,0.321,6.6,2.7,2.5,1020.3,0.0,0.0,0.0,0.08,3
